weiboId,content,forward,praise,comment,name
4268674632486611,【牛肉去哪儿了？男子网购的牛肉粒竟只检出鸡肉成分】杭州的洪先生花1430元网购的100盒“澳门香记”牛肉粒发现口感异常，经检测为“鸡源性”。该店家已销两万余件。包装盒上的厂家称，自家信息被其他厂商冒用。目前涉事牛肉粒仍在销售，洪先生称已向上海工商等部门举报。L时间视频的秒拍视频&nbsp;&nbsp;​​​​...展开全文c,63,129,126,新华网
4268670660391539,【重大突破！中国“创造”世界首例单条染色体真核细胞】中科院研究团队在国际上首次人工创建了单条染色体的真核细胞，是继原核细菌“人造生命”之后的一个重大突破。单条染色体真核细胞的“诞生”，突破了人们对于真核生物和原核生物界限的传统认知。专家表示，该成果表明，天然复杂的生命体系 ​​​​...展开全文c,117,379,54,新华网
4268669598779009,#暖闻日报#【司机捡4000元平板后归还 失主：以后公交员工光顾自己生意一律免费】近日，山东寿光，一乘客乘13路公交车时将一台价值4000多元的平板电脑落下，司机苏建春捡到后把它交给管理员，之后成功寻到失主。失主张先生表示，自己做手机贴膜生意，为表达感激，以后公交员工去贴膜一律免费。 ​​​​...展开全文c,30,307,31,新华网
4268664566013306,【空调无法开机就是电脑板损坏？一不制冷就让你加氟？别再被骗了！转！】眼下正是空调的使用旺季，也是维修旺季。但有不少维修点借消费者知识相对缺乏，漫天要价，进行欺骗。其中谎称电脑板损坏和缺少制冷剂最普遍，如何判断？戳视频↓↓LCCTV生活提示的秒拍视频 @CCTV生活提示 ​​​​,176,165,20,新华网
4268659533355789,#暖闻日报#【不离不弃的爱 唤醒沉睡的你】在安徽省蒙城县双涧镇王湾村，妻子张保娟面对因遭遇车祸成为植物人的丈夫，不离不弃，用爱唤醒沉睡数月的丈夫，被传为佳话。她每天坐在病床前，对着丈夫唱歌、讲故事，回忆曾经在一起的美好时光，并坚持为丈夫翻背、拍背、吸痰，做一些辅助性的按摩，从未 ​​​​...展开全文c,43,306,34,新华网
4268654499215397,【热Skr人！男子嫌天热懒得走 竟偷救护车开回家】7月24日，美国37岁男子托德从医院偷走救护车开回家。警方接报后通过gps追踪车辆，并将托德逮捕。他表示这么做的原因竟是因为太热不想走回家。托德被指盗窃救护车、非法使用交通工具、逃避执法。救护车驾驶员称送人进医院时把钥匙留在车上并 ​​​​...展开全文c,26,109,27,新华网
4268649466218110,【教育部：确保中小学教师工资收入不低于当地公务员平均水平】日前，教育部发通知，要求各地各校不折不扣落实好国家关于教师地位待遇的各项惠师举措，落实公办中小学教师作为国家公职人员特殊的法律地位，健全中小学教师工资长效联动机制，优化经费投入结构，确保中小学教师平均工资收入水平不低于或高 ​​​​...展开全文c,96,203,138,新华网
4268644438061370,【设计师为老母亲爆改旧房：我巨蟹座的比较孝顺】80后设计师沈晓定为妈妈买了一套46平米的二手房，老化严重，老人为了省钱“想凑合着住”。但他坚持按照妈妈生活习惯亲手改造：降低厨房台面，安装感应灯……但是也有些东西是设计师也无能为力的，比如床上的花枕头，“不符合我的审美，但妈妈用得 ​​​​...展开全文c,179,703,82,新华网
4268641917150109,【爆笑！杭州一影院电影座成精了：会“说话”还能“认主人”！】近日，杭州某影城现会说话“认主人”的电影座，路人坐下竟发出“别调戏我”等搞笑声音赶走路人。原来，这个萌萌的座位专属于90后大学生小何，她在支付宝付款时中了一年观影券，影院竟因此送出365天属于她的座位，任何人都无 ​​​​...展开全文c,197,392,140,新华网
4268639399901041,#新华锐评#【“一毛九药方”诠释医者良心】只花一毛九，就看好了孩子的病，“最便宜药方”收获满屏点赞，赞的是医界良心。动辄开大处方，搞不必要的大检查，患者压力山大，治疗效果也好不了。化解“看病贵”，需要科学的制度，也需要医者仁心。医生悬壶济世，替患者着想的良心药方既能治病救人，也是增 ​​​​...展开全文c,44,139,42,新华网
4268341302998750,#静·夜思# 【沉得住气，才能发得了力】一件事只有反复地做，才会有精湛的可能。短期的爆发或许夹杂着些许运气和个人天分，长期的爆发却一定少不了耐力。那些等待爆发的时刻，叫沉淀。沉淀过后，你才会遇上更好的自己。 &#xb0;静夜思｜沉得住气，才能发得了力 ​​​​,172,268,17,新华网
4268334893123621,【小心！暗藏风险的夏季凉菜】在炎热的夏季，人们常常食欲难振，清凉爽口又下饭的凉拌菜因而大受欢迎。但要知道，并不是所有的蔬菜都适合凉拌，同时凉拌菜也是夏季致病微生物容易滋生的温床，要是不注意的话，可能会引起食用风险哦！ ​​​​,85,81,10,新华网
4268332376826344,#新华锐评#【暑期安全不能“放假”】进入暑假，学生安全事故频发，令人痛心痛惜。安全不能光嘴上讲，也不是河湖边立块警告牌就万事大吉。学生放假，安全管理不能放松。家庭、学校、社会密切协作，相互补位、消除盲区，才能为学生筑牢安全网。 ​​​​,25,56,14,新华网
4268329860404100,#我和军队的不解之缘#【今天，你愿意为中国军犬转吗？】它们是无言的战友，救灾、缉毒、反恐…哪里有危险，哪里就有它们的身影。它们有着军人的气质，保家卫国，牺牲自己；它们用短暂生命，活出英雄样子。今天，向优秀的战士，和他们最可爱、最忠诚的战友，致敬！@央视新闻 L央视新闻的秒拍视频 ​​​​,318,1043,52,新华网
4268329105128771,【寻找天使！女孩受好心人资助多年 考上大学后想找到资助人表达感谢】15年前，山东女孩赵丛秀的妈妈患上尿毒症，这个农村家庭一下子陷入了困境。2012年，赵丛秀的爸爸告诉她，在她上初中的时候一直有一位好心人在默默资助她。今年，赵丛秀考上了大学，她希望可以找到这位好心人，当面对他说声谢谢 ​​​​...展开全文c,38,249,23,新华网
4268327343654120,【日本不砍树还从中国进口？现在，角色互换了】“日本人爱护环境，把本国森林资源保护起来不砍伐，而从中国进口廉价一次性筷子。”这个故事，我们打小就听过。然而，据《日本经济新闻》30日报道，2017年福冈、长崎等九州经济圈9个县对中国木材出口额约为116亿日元，年增长约70%。@环球时报 ​​​​,56,194,90,新华网
4268326899832404,【泪目为了曾祖母的承诺，26岁姑娘与800红军英魂为伴！】冯炼，26岁，小小年纪的她拥有多重身份：马全民的长女、小学语文老师、第四代守墓人。为何守墓？墓里的人来自何方？叫什么名字？无人知晓。但，打扫落叶，清除杂草，擦拭墓碑……这些动作，冯炼家族一做就是四代人。 从刘连长一个墓碑到800 ​​​​...展开全文c,452,4855,213,新华网
4268324827748092,【网络筹款50万未能救回白血病女孩，家人主动退还剩余43万】今年4月，22岁的安徽女孩张蕊在温州查出急性淋巴细胞白血病。她患病后家人利用网络筹款，6天筹到50万。但张蕊在确诊后不到2个月就离世，家人认为不能辜负好心人的心意，决定将剩下的43万退还。@一手video L一手video的秒拍视频 ​​​​,40,406,55,新华网
4268322310811705,【又见暴骑团！多名骑行者集体违交规竞相追逐 交警四处拦截】7月29日，江苏苏州西山岛上，突然涌入大批量公路自行车爱好者，集体闯红灯、占用机动车道竞相追逐，期间有骑行者发生碰撞摔倒。@苏州公安 拦停了数十位闯红灯的骑行者依法给予处罚，并增派警力指挥交通。L时间视频的秒拍视频&nbsp;&nbsp;@时间视频 ​​​​,53,107,88,新华网
4268320360675551,#我和军队的不解之缘#【这些携笔从戎的热血青年，绽放青春梦想】每年都有向往军旅的青年走出象牙塔，穿上军装，步入军营。从校园到部队，从“萌新”到“战士”，他们在军营里挥洒青春热血，学会责任和担当，收获的不仅是荣誉和勋章，更是光荣和梦想。 ​​​​,26,139,10,新华网
4268316690480735,#新华锐评#【让挑战底线者“凉凉”】一个网红主播竟然把南京大屠杀等民族伤痛作为调侃笑料，被依法处理。网络不是法外之地，网络主播更不能任性，依法而行才是正道。对挑战底线、踩过红线的行为，必须坚持零容忍。平台也应加强管理，不给错误言行以表演的舞台，为净化网络空间尽到自己的责任。 ​​​ ​​​​...展开全文c,143,325,130,新华网
4268312244987905,【美国第二大私企“科克工业”拍广告反对美贸易政策】近几个月来，美国政府频频挑起经贸摩擦，遭到国内外广泛反对。美国政商、农业等各界人士纷纷呼吁美国政府尽快停止加征关税并通过协商解决争端。在此背景下，美国第二大私企、能源巨头科克工业公司近日赞助拍摄了一段名叫“要贸易，不要补贴” ​​​​...展开全文c,30,77,33,新华网
4268307211836605,【中国首只无壳孵化小鸡 “小鸡翅”成型了！！】“无壳孵化小鸡”实验第10天，胚胎在外形上已形成真正的翼，脚趾区分也已十分明显。“无壳小鸡”孵化的时间即将过半，给小生命加加油吧！戳视频↓↓一起扑棱扑棱~L央视新闻的秒拍视频 @央视新闻 ​​​​,33,182,38,新华网
4268302177960301,【太酷！哈尔滨62岁老太与年轻人热舞成网红】自2006年起，62岁的徐丽丽每晚饭后都会来到家附近的广场，和一群年轻人跳起街舞风格、节奏感十足的革新DJ8步舞。十几年来，队伍从十几人发展到最多时近200人，年龄最小的9岁，最大的则是62岁的她。最近，一段热舞视频让老太走红网络。 ​​​​...展开全文c,230,1417,149,新华网
4268297144802429,【因沉迷游戏，小伙两次考上浙大两次退学，29岁再次重返校园】近日，29岁的浙江师范大学学生李贝尔到上海参加“50元生活15天”的活动。他说自己2007年考入浙江大学，后因沉迷游戏退学。复读后又再次考进浙大，可惜自制力不足又再次退学。最后在家人的帮助下，让他认识了自己，重新开始学业。 ​​​​...展开全文c,73,393,123,新华网
4267975021748487,【3岁男童烫伤 外婆伤口上撒盐消毒 医生：这土办法不行】近日，浙江宁波一3岁男童被开水烫伤，外婆凭经验将盐撒在其胸口，不料加重伤情。医生介绍称，食盐不能缓解伤情，反而会增加疼痛感。造成创面高渗，大量水分渗出，加重血液浓缩，同时，盐分被血吸收还容易引起高钠血症等。因此，孩子被烫伤后 ​​​​...展开全文c,39,95,67,新华网
4267969984374326,【生吃蜈蚣能治病？小心引发脑膜炎！】有一些民间偏方声称生吃蜈蚣能治病，但中国研究人员30日警告说，生吃蜈蚣不但治不了病，反而可能引发脑膜炎。研究人员在《美国热带医学与卫生杂志》上报告了一名78岁女性和她46岁儿子的病例，患者因出现头痛等脑膜炎症状先后就医，发病前两名患者相信生吃蜈蚣有保 ​​​​...展开全文c,27,78,22,新华网
4267964960260387,【太紧张！男子考完科三后全身抽搐，还好顺利通过了】7月24日，云南宣威，符某某参加驾考科目三考试，第一次因为系统网络异常没有通过，第二次他过于紧张，刚完成所有项目，就突然晕在车内，还全身抽搐。最终经过抢救，符某某已无大碍，科目三也顺利通过。@一手video&nbsp;&nbsp;​​​​...展开全文c,32,130,91,新华网
4267960044522261,【这么胖不好意思见“爱豆”！为更好地见偶像EXO，少女减肥3个月暴瘦20斤】广州的Yuminee大学毕业一年了，一度工作状态很差想辞职。刚好EXO要开演唱会，她花高价买了门票。有人却说，你这么胖怎么好意思去见“爱豆”们。为了以最好状态见偶像，她决心开始减肥。3个月的时间减下20斤，不仅身材变 ​​​​...展开全文c,62,250,85,新华网
4267955745698541,【吓人！出租车司机开车睡着足足开出了一分钟】近日，深圳一出租车司机驾车行驶在宝安大道机场南路段 ，疑似由于疲劳开车时睡着，车子开出约有一分钟！一直到碰撞了道路设施才惊醒刹车！万幸此时路上车辆较少，没有酿成大祸。切勿疲劳驾驶！@辽沈晚报 L辽沈晚报的秒拍视频 ​​​​,23,75,20,新华网
4267955136797605,【狠心生父16万卖掉亲生儿子 8名涉案人落网】44岁的福建男子郑某，因“没钱去医院”，在家亲手给老婆接生。儿子出生后，郑某以16万元的价格卖出。其中郑某自己获利9.5万元，亲戚拿走2.5万，中间介绍人得4万。目前警方已将8名嫌疑人抓获。此案仍在进一步调查中。@时间视频 L时间视频的秒拍视频 ​​​​,27,71,42,新华网
4267953429995287,#新华锐评#【办好百姓寻常事，百姓怎会“不寻常”？】“你这寻常老百姓够厉害，你就在网上发了这个，上面这么重视，一级一级来调查我们。”因被举报工作态度差便对前来办事的老百姓百般阻挠，山东烟台宫家岛居委会的工作人员上演了一出“阎王好见，小鬼难缠”的“好戏”。这些“小鬼”虽然级别不高，但 ​​​​...展开全文c,69,176,96,新华网
4267949252255228,#领航新时代# 【中共中央召开党外人士座谈会 习近平主持并发表重要讲话】7月17日，中共中央在中南海召开党外人士座谈会，就当前经济形势和下半年经济工作听取各民主党派中央、全国工商联负责人和无党派人士代表的意见建议。中共中央总书记习近平主持座谈会并发表重要讲话。他强调，要发挥中国共产党领 ​​​​...展开全文c,38,79,24,新华网
4267947340454475,【巨肥！30斤大橘猫胖成“猪” 被逼减肥成网红】近日，一只减肥的大橘猫走红，这只3岁的肥猫名叫Bronson，体重约有30斤。今年5月，它的原主人不幸去世，Bronson被送到收容所暂寄养。经检测，Bronson的健康没有任何问题，唯一胖的原因可能就是过度饮食。它每隔几小时就要大吃一顿，还 ​​​​...展开全文c,122,433,176,新华网
4267944823240225,【厉害了！这些创意录取通知书堪称艺术品】目前，各大高校开始陆续发放2018年新生录取通知书，AR“折叠”、毛笔书写、3D剪影……这些颜值高、看点满满的通知书，把前沿技术和新鲜创意融入其中，让人大开眼界，同时也让这份给新生的“礼物”更走心。你pick哪一家?快来戳图了解吧！ ​​​​,40,105,16,新华网
4267939790187227,甜蜜的草莓加上香浓的奶油，颜值爆表的草莓奶油酥饼了解一下！@全球视频大魔王 L全球视频大魔王的秒拍视频 ​​​​,22,69,5,新华网
4267935826193596,【马来西亚民航局局长因马航370客机事件空管疏漏辞职】有关马来西亚航空公司370航班客机失事的安全调查报告30日指称吉隆坡空管中心存在不合规的问题，马来西亚民航局局长爱兹哈尔丁31日因此宣布辞职。　　爱兹哈尔丁发表声明说，尽管安全调查报告并未指出马航370客机失事是由民航局造成，但还是提到吉 ​​​​...展开全文c,20,56,13,新华网
4267934760990518,【不宠怎么能叫宠物？小伙花80万建宠物乐园：非爱狗人士拒绝入内】四川乐山，邹文峰在郊区花80万修建了一所狗狗游乐园，乐园里有各种游乐设施和宠物别墅。他说，宠物应该宠而不是关着，想给狗狗更好的活动空间。小编也好需要这样的“主人”@一手Video L一手video的秒拍视频 ​​​​,50,225,50,新华网
4267929887559736,#领航新时代# 【习近平：坚定决心意志增强工作合力 坚决做好全面停止军队有偿服务工作】中共中央政治局7月31日下午就全面停止军队有偿服务举行第七次集体学习。中共中央总书记习近平在主持学习时强调，全面停止军队有偿服务，是党中央和中央军委着眼于强军兴军作出的重大决策，是深化国防和军队改革的 ​​​​...展开全文c,39,85,21,新华网
4267929723246161,【最强网管！ 66岁老奶奶专查网吧，见到未成年人就撵走】四川宜宾的江奶奶，2013年加入网吧监督队伍。自此，她坚持每天早、中、晚各去一趟网吧，见到未成年人上网就直接“撵”走，无论刮风下雨，从不间断。江奶奶说，为了孩子，会一直坚持下去。戳↓你愿意为她点赞吗？@央视新闻 ​​​​,40,491,34,新华网
4267618217159516,#静·夜思# 【从今天起，不再活在别人的期待里】我们总是很容易放大别人的幸福而局限了自己的可能性。其实不必盲目比较，也无需妄自菲薄，只需做好自己，便是最大的成绩。因为当你觉得别人过得好的时候，你的幸福，也记录在别人的眼里。愿你这一生，只活给自己。不管明天是晴天还是阴雨，都请在今晚入梦 ​​​​...展开全文c,156,253,15,新华网
4267607601321732,【惊险！男子骑小黄车前轮突然变形断裂 摔倒后险遭汽车碾轧】近日，南京一男子骑共享单车时，车子前轮突然变形，男子摔倒在地险被汽车碾轧。30日，@南京交警八大队 称 ，经初步勘查，共享单车钢圈有扭曲、断裂情况，事故造成骑车人头部受伤。@时间视频 L时间新闻视频的秒拍视频 ​​​​,62,154,92,新华网
4267602572476176,【泰国新娘兴奋直播盛大婚礼 新郎却恐婚，跑了……】近日，泰国一位新娘正在社交网站上直播自己宏大的结婚典礼，没想到在这特别的一天，新郎逃婚，只剩新娘孤身一人站在家人和朋友面前，更尴尬的是，新娘需要自己告诉宾客新郎逃婚的消息。@中青网新闻中心 L中青网新闻中心的秒拍视频 ​​​​,18,187,28,新华网
4267597534500939,【转存！8月最浪漫时间表 一起看华丽流星雨】①11日，今年最后一次日偏食，我国中、东部可看“带食日落”，西部可看全过程②13日，英仙座流星雨，每小时最大流量预计达140颗③18日，金星东大距，金星如明灯挂在西南方低空④27日，水星西大距，太阳升起前可在东方低空看到水星闪闪发亮。转给TA！ ​​​​...展开全文c,250,338,67,新华网
4267592501565997,【盲人夫妻打败距离和偏见：认识3天就在一起，父母曾藏起户口本阻止】李婉倩是一位来自四川乐山的盲人女孩，婚后跟随同为盲人的丈夫仇威到了上海。两人认识3天后就交往，李婉倩曾想放弃这段异地恋，但仇威连夜坐飞机来到四川，令她十分感动。仇威父母曾不同意他们的爱情，但他们还是走到了一起。网 ​​​​...展开全文c,33,325,42,新华网
4267589985506911,【大爷随身带英语书，公园练习写英文引外国人来PK】成都68岁的杨志文在公园练习写英文，引路过的“歪果仁”来挑战。大爷说自己在地上写字有几年了，会随身带着英语书，靠字母记忆。年轻时学过俄语，为了防止老年痴呆学习了英文。几个月前他还开始学法语，家里还有意大利语、葡萄牙语、德语等书籍。 ​​​​...展开全文c,32,216,29,新华网
4267587473239613,【女子冒充房东网络出租房屋 3套房转租27人骗得10万余元！】近日，一租客在徐州租了套房，但他入住时发现还有别的人拿着合同也来入住。民警接报后调查发现，房东王某一般都在网上发布租房消息，价格会便宜两三百。她称房子是拆迁安置房暂无产证，仅给租客们看身份证获取信任。据悉，王某租了三套 ​​​​...展开全文c,22,95,24,新华网
4267583131757571,【现场视频！北京一民用直升机迫降致机上4人受伤】30日11时许，在北京市朝阳区崔各庄奶东村一停车场区域内，一架正常执行转场任务的民用直升机因故障实施迫降，机上4人受伤，地面无人员受伤。@新华视点 L新华视点的秒拍视频 ​​​​,21,105,23,新华网
4267582436109253,【又一个！重庆高温“热哭”非洲小伙：想回非洲！】“重庆太热了，我想放假回非洲。”来自埃塞俄比亚的小伙Sami，11年前到重庆工作。因为天气太热，公司在7月初的时候，曾批准了他20多天的高温假，让他回到非洲避暑。但是当他再回到重庆后，直呼只想再次请假回家避暑，家乡只有20多度，而重庆有4 ​​​​...展开全文c,67,187,77,新华网
4267580954481881,【7名被困印尼火山的中国公民健康状况良好】中国驻印度尼西亚巴厘岛首府登巴萨总领馆30日发布声明说，共有7名中国登山人员被困印尼西努沙登加拉省龙目岛林贾尼火山，被困人员目前健康状况良好，预计将很快安全撤离。　　龙目岛29日发生6.4级地震，岛上的林贾尼火山因地震引起山体滑坡，阻断多条登山道 ​​​​...展开全文c,9,34,7,新华网
4267577402024963,【胃癌患者办最美生前告别会 见亲友落泪笑怼“给我憋回去”】王越被称为“抗癌战士”，虽已逝去，但乐观的性格令人印象深刻。医院2016年记录的一段视频中，这个东北女孩笑着与亲朋好友分享自己精彩却短暂的一生，见朋友落泪，王越幽默地用东北话调侃“给我憋回去”。@TV头条 LTV头条的秒拍视频 ​​​​,103,557,70,新华网
4267575838362090,【想了解性格特征？动动眼球就可以！】一个国际研究团队跟踪调查了42名受试对象在日常生活中的眼球运动情况，并随后来评估这些人的性格特征。结果发现，眼球运动能显示一个人是否善于交际、小心谨慎或充满好奇心，而人工智能技术能够可靠地识别出“大五人格”中的4种：神经质、外向性、宜人性 ​​​​...展开全文c,43,157,20,新华网
4267572373089069,【请自觉带走垃圾！每日超4万人游茶卡盐湖，“天空之境”成垃圾场】近日，“天空之境”茶卡盐湖迎暑期客流高峰。然而，湖面走廊上，游客穿过的鞋套扔得满地都是。据景区环卫工人介绍，为了收捡这些垃圾，他们每天要工作13个小时。@一手video L一手video的秒拍视频 ​​​​,218,373,175,新华网
4267252166983694,#静·夜思#【当你决定出发，最难的就已经过去】其实真正让人感到恐惧的，不过是恐惧本身罢了，当你真的决定出发，就会发现那些曾以为天塌地陷的危险，也不过如此。 &#xb0;当你决定出发，最难的就已经过去 ​​​​,127,215,17,新华网
4267250246146304,【学生为了整形分期贷款，家长竟一无所知】暑期学生整形热现象出现，七、八月份成了整形行业的高峰时期。据了解，很多整形医院都有合作的分期贷款公司，而在互联网医美平台上也有医美分期的选项。数据显示，目前16%的平台订单采用医美分期付款，平均每单借款5387元；学生整形选择分期付款方式的占到一 ​​​​...展开全文c,44,96,55,新华网
4267242247729897,【75吨“洋垃圾”运往广西处理：全是污渍恶臭味 废旧服装可能来自太平间】7月26日，广西东兴，海关对7车共计75吨“洋垃圾”进行无害化销毁。据介绍，这些走私入境的废旧服装来源复杂，主要是从国外的垃圾场、废品处理厂、医院太平间等地搜集而来，不仅有明显污渍，还可能携带病菌。@一手Video  ​​​​...展开全文c,78,166,106,新华网
4267235147534130,【男子用捡到的身份证买火车票 进站时差点被当成逃犯】近日，广西玉林民警在火车站进站口巡查时，发现一名涉嫌诈骗的在逃人员。可将其抓获后，该男子与身份证上的照片一点不像。经询问，原来该男子冯某在一建筑工地打工时丢了身份证，之后他又捡到一张别人的，于是就用来买了回湖南老家的火车票，没想 ​​​​...展开全文c,35,136,31,新华网
4267230114291112,【小伙儿一有空就绣鞋垫 ：为了不玩手机】7月28日，重庆沙坪坝一男子在绣鞋垫打发时间，只见他手法娴熟，针线活快如飞，绣出的鞋垫也很好看。小伙儿说平常没什么爱好，为了不玩手机伤眼睛，所以自学了绣鞋垫。目前他一个月能绣两双，根本停不下来。@梨视频 L梨重庆的秒拍视频 ​​​​,77,432,86,新华网
4267225085533533,【12345，上山找老虎】野生东北虎生性凶猛，被称为“森林之王”。作为世界濒危物种，目前全球野生东北虎仅存数百只。戳视频，跟随野生动物巡护员一起上山，探寻东北虎踪迹↓↓@新华视点 L新华视点的秒拍视频 ​​​​,24,99,15,新华网
4267220047777143,【心好大！大意夫妻将约550克金饰品落火车上 车站通知来取时还没发觉】近日，吉林，一辆列车抵达终点站，乘务员发现了一包旅客遗失的金饰品，总重量约550克，价值15万余元。车站工作人员辗转联系上了失主，此时他正在回家的路上，还没发现金饰品丢失。失主取回遗失物品后拿出3000元表示感谢，被工作人 ​​​​...展开全文c,33,206,25,新华网
4267215014040513,【孩子公交车上叫亲妈“阿姨”引来警察 司机：他妈没时间陪孩子比较生疏 】山东青岛，一男童独自上公交车，到达某站后，一自称男童妈妈的女子上车抱住孩子，可孩子对其十分生疏。司机报警，民警赶到后询问，男童称“不是妈妈是阿姨”。经查，两人确为母子关系。司机称：“他妈没时间陪孩子”。 ​​​​...展开全文c,103,1270,191,新华网
4267209980802393,【把饮料当水喝 小心血糖值“爆表”】七月初，常州的黄先生去海南旅游时肠胃不适，回家以后吃什么都想吐，便挂了急诊。医生闻到他嘴里有烂苹果味，用血糖仪一测，其血糖值已超出机器最高值！原来，因为天热，他每天把饮料当水喝，多时十几瓶一天，引发酮症酸中毒。@荔直播 L荔直播的秒拍视频 ​​​​,54,86,32,新华网
4267204947557776,【“中华神盾”海口舰，了解一下】深蓝当先锋，大洋敢争雄！你好，我是“中华神盾”海口舰！@新华视点 L新华视点的秒拍视频 ​​​​,39,142,13,新华网
4267201638837277,【公安机关对长春长生董事长高某芳等18名犯罪嫌疑人提请批捕】“长春新区公安”7月29日消息，7月23日以来，经长春市公安机关开展侦办工作，基本查明长春长生生物科技有限责任公司生产冻干人用狂犬病疫苗的涉嫌违法犯罪事实。7月29日，依据《中华人民共和国刑事诉讼法》第79条规定，长春新区公安分局以 ​​​​...展开全文c,82,155,90,新华网
4267199914708604,#飞阅中国#【好美！夏绿群山云雾绕 白墙灰瓦人烟渺】7月26日，安徽歙县坡山村，瀑布云从山上流泻而下，如同巨幅瀑布。坡山村坐落在皖南山区，海拔420余米。村庄依山势而建，良田翠竹，顺坡而长，四季蚕桑，往复不断。白墙灰瓦的徽派建筑与青山云海融为一体，吸引全国各地的游客和摄影爱好者慕名而来。 ​​​​,104,179,20,新华网
4267194881445090,【吓人！出租车司机开车睡着足足开出了一分钟】监控视频显示，27日早6时，深圳一出租车司机驾车行驶在宝安大道机场南路段 ，疑似由于疲劳开车时睡着，车子开出约有一分钟！等汽车碰撞到道路设施司机才惊醒，随后刹车。万幸此时路上车辆较少，没有酿成大祸。切勿疲劳驾驶！@人民日报&nbsp;&nbsp;​​​​...展开全文c,27,118,36,新华网
4267189848434021,#关注长江经济带#【四川宜宾：竹海浩瀚、河港繁忙】蜀南竹海位于四川省宜宾市，这里植被覆盖率达87％，7万余亩翠竹覆盖了27条峻岭、500多座峰峦，被誉为竹的海洋。泸州港位于长江、沱江、赤水河交汇处，是四川第一大港。这里竹海浩瀚、河港繁忙。戳视频，“天空之眼”带您领略四川之美↓↓@新华视点&nbsp;&nbsp;​​​​...展开全文c,33,77,15,新华网
4266888811425526,#静·夜思#【你自以为的孝顺还差在哪里？】父母听不懂的，多说两遍；父母学不会的，多教两遍；父母做不好的，再做一次；父母身体不好，耐心照顾……放平心态，你会觉得“色难”其实不难。不过是用足够的耐心和爱心，将年迈的父母当成孩子，自己“变身”成他们的父母，再用他们疼爱我们的方式，重新疼他 ​​​​...展开全文c,137,240,20,新华网
4266887859097954,【虫子爱叮A型血的人】据《每日邮报》报道，捷克科学家的一项新研究表明，A型血的人最容易受到蜱虫等虫类的叮咬。该研究的首席研究员称，血型可能是决定蜱虫进食偏好的重要因素，它们对A血型的特殊癖好可以警示高危人群采取措施有效保护自己。想问问手机那头的你，是A型血吗？其实，小编 ​​​​...展开全文c,156,177,205,新华网
4266882825457525,【00后网络用语你懂吗？skr、xswl、zqsg啥意思：92年阿姨一脸懵】近日，00后的网络缩写用语在微博走红，你知道xswl和zqsg是什么意思吗？7月26日，拍客在上海街头做了次采访。没想到18岁以下的小姐姐几乎都能答对，但90后和80后竟全军覆没。@梨视频上海频道 L梨视频上海频道的秒拍视频 ​​​​,155,388,221,新华网
4266877796779425,【路见不平一声吼！男子公交上行窃 霸气女乘客拦住去路】近日，郑州111路公交车上一位女乘客阻拦一名男子下车，男子准备反击时被车长看出蹊跷，于是仓皇逃跑。原来女乘客在上车时发现该男子正在偷窃前一位乘客，所以不让他下车。为女乘客和车长的勇敢点赞！@TV头条 LTV头条的秒拍视频 ​​​​,68,688,55,新华网
4266875275707931,【大国风范、海派韵味 这个展会“不一般”】130多个国家和地区，2800多家企业确认参加。预计到会国内外采购商将超过15万人。在哪里？上海？什么时候？11月5日—10日。到这里干什么？参加首届中国国际进口博览会↓↓↓ L新华网的秒拍视频 ​​​​,48,113,16,新华网
4266872759540759,【惊喜！中国首只无壳孵化小鸡 “婴儿”雏形已显现！】无壳孵化小鸡，实验第三天，小小胚胎已经长成“小婴儿”雏形！血管慢慢延伸，心脏跳动清晰可见。这是“小鸡”的“首次亮相”！“无壳小鸡”会顺利长大吗？戳视频↓↓感受生命的奇妙变化！ @央视新闻 L央视新闻的秒拍视频 ​​​​,76,251,50,新华网
4266867725756862,【因为有梦！她全身瘫痪坚持作画 梦想成为真正的画家】6岁患病，8岁全身瘫痪，30年来，张俊莉躺在床上坚强作画。双手及手腕关节全部坏死，她就把笔卡在指缝间，靠着肩膀细微的提拉掌控笔触。“我的愿望就是要成为一名真正的画家，创作一幅流传经典的画作。”为她加油！@中新视频&nbsp;&nbsp;​​​​...展开全文c,128,946,101,新华网
4266862693353090,【车中传来呼救声 收费站小哥提拖把救人】近日，山东德州，一面包车到达收费站时，车里传来阵阵“救命”声。收费员察觉有异，询问司机：“救命是怎么回事？”司机谎称没事。呼救声逐渐增大，收费员一边喊“报警”，一边拿起拖把冲出站点拦截车辆。目前部分涉案人员已被警方拘留。@新京报我们视频&nbsp;&nbsp;​​​​...展开全文c,93,986,124,新华网
4266857660017383,【你咋这么皮？大熊猫爱豆实力翻白眼扮鬼脸】翻白眼的技能，是小熊友之间传染的吗？@iPanda熊猫频道 LiPanda熊猫频道的秒拍视频 ​​​​,25,159,14,新华网
4266857634803143,#关注长江经济带#【你掌舵来我清漂】清晨出发，日落归航，从早“捞”到晚是什么工作？夏季暴雨，汛期洪水，冲刷进入长江的漂浮垃圾去了哪里？“你掌舵来我清漂”，夫妻清漂队员经历的是艰辛还是“非典型浪漫”？长江三峡，烈日当空，甲板上“炎值”高达50摄氏度，一起来看看清漂“夫妻档”的正确打开方 ​​​​...展开全文c,14,84,4,新华网
